14/9/2009 19:00;0,469648688;20,78451139;14,68495734;15,66258758;26,9727954;22,96155767;22,2665138;17,9417662;17,11083567;26,44872153;34,488;30,1326;89,2211372;18,36;2,095;12,711;16,7094;80,52;18,59;1,874
14/9/2009 21:00;0,572970289;21,65626226;14,63699926;15,65883538;26,9727954;25,46780553;24,82976095;19,40401123;17,09589157;26,41940281;37,7724;30,1326;88,2131372;28,02;2,11;12,1398;22,9926;83,41;19,25;1,86
14/9/2009 23:00;0,697049899;22,91479326;14,60753305;15,65883538;26,98245645;28,12508582;27,63661022;21,45346533;17,07722238;26,38522213;37,5582;30,4182;87,9379168;28,06;2,11;14,4246;22,707;84,38;19,34;1,852
15/9/2009 1:00;0,747432365;24,31087816;14,69234381;15,67009358;26,98245645;27,56150012;28,57372489;23,77228976;17,0660267;26,37546107;37,2726;30,6324;89,6373292;19,53;2,109;14,7102;22,9926;84,34;19,98;1,846
15/9/2009 3:00;0,764903286;25,43512473;14,88516966;15,67760173;26,98245645;27,26948483;28,80538883;25,98555794;17,0548354;26,36570215;37,0584;32,1318;88,7607388;19,48;2,106;15,8526;22,4214;84,87;19,67;1,844
15/9/2009 5:00;0,781342164;26,16286541;15,24510035;15,68886796;26,98728775;27,11653665;28,93826908;27,29966778;17,0548354;26,35106782;37,2012;34,131;87,9167068;18,83;2,106;16,7094;22,707;85,2;19,02;1,842
15/9/2009 7:00;0,77499486;26,53967902;15,87961546;15,66258758;26,96796565;26,99962345;29,03816855;28,20249348;17,04364847;26,34619078;37,2012;36,0588;87,8954912;19,56;2,106;17,5662;22,707;84,85;19,77;1,84
15/9/2009 9:00;0,774361827;26,6846042;16,67661184;15,66634031;26,95347949;26,88807504;29,0603963;28,90566593;17,08842243;26,34619078;37,0584;37,2012;82,0305692;21,46;2,106;17,5662;22,9926;82,33;20,76;1,84
15/9/2009 11:00;0,77499486;26,70135662;17,52568572;15,67009358;26,93899796;26,72126823;29,02150439;29,45319377;17,13326642;26,35106782;36,7728;37,9152;66,4784032;25;2,106;17,5662;22,707;61,09;25,32;1,844
15/9/2009 13:00;0,754890446;26,60650912;18,30301057;15,66634031;26,91969647;26,47472584;28,93272512;29,83418624;17,17068993;26,3608235;36,7014;38,058;57,8695708;27,23;2,104;17,8518;22,707;58,35;25,44;1,846
15/9/2009 15:00;0,747432365;26,48406378;18,84242747;15,69638147;26,91487239;26,20460214;28,79986006;30,05011626;17,22316462;26,36570215;36,63;38,2722;63,58175;26,66;2,102;16,995;22,1358;64,47;25,09;1,842
15/9/2009 17:00;0,731424335;26,4340695;19,23903169;15,69638147;26,91004882;25,97083716;28,71148578;30,2018198;17,23442162;26,36570215;36,2016;38,3436;76,5862912;22,57;2,102;17,5662;22,4214;70;23,07;1,84
15/9/2009 19:00;0,710801644;26,39522398;19,53534372;15,69638147;26,90522577;25,76299624;28,62878186;30,28871202;17,24568299;26,3608235;36,1302;38,3436;86,2883612;19,6;2,104;17,2806;22,4214;81,69;19,99;1,832
15/9/2009 21:00;0,697049899;26,34532976;19,77698488;15,69638147;26,90040323;25,57580673;28,54072102;30,33765429;17,25694876;26,35594539;36,1302;37,9152;86,9349932;19,39;2,104;17,5662;22,1358;83,54;19,61;1,827
15/9/2009 23:00;0,683457974;26,27889163;19,98488266;15,70013902;26,90040323;25,41880409;28,45831079;30,35942153;17,26821891;26,35106782;36,0588;38,3436;88,0015132;18,77;2,104;17,2806;22,4214;84,56;18,94;1,821
16/9/2009 1:00;0,672349977;26,20702979;20,15391836;15,70389712;26,90040323;25,28678105;28,37604255;30,35397885;17,27949344;26,34619078;35,916;38,058;88,92847;18,38;2,104;17,2806;22,1358;85,4;18,64;1,816
16/9/2009 3:00;0,662503063;26,13528521;20,30140143;15,70389712;26,89558121;25,16977107;28,29391622;30,33765429;17,29077236;26,34619078;35,8446;37,8438;89,3045548;17,96;2,104;16,995;21,8502;85,94;18,31;1,812
16/9/2009 5:00;0,654458772;26,05815286;20,4270415;15,70013902;26,8907597;25,08222577;28,22285479;30,31589636;17,29829408;26,34619078;35,8446;38,2008;89,0540332;17,62;2,104;16,4238;21,8502;86,2;17,97;1,808
16/9/2009 7:00;0,649318344;25,95918229;20,51256049;15,68511201;26,88593871;25,01426063;28,14099315;30,25611;17,30205566;26,34619078;35,559;38,1294;65,97827;25,98;2,102;16,4238;21,5646;68,59;25,44;1,81
16/9/2009 9:00;0,645336925;25,81662088;20,55765604;15,67009358;26,88111824;24,97062678;28,03206466;30,15300829;17,30205566;26,34619078;35,559;38,058;54,8653612;27,62;2,102;17,5662;21,8502;51,68;24,82;1,822
16/9/2009 11:00;0,640239388;25,64180261;20,56668223;15,65883538;26,88111824;24,89800458;27,92338787;30,02848149;17,29829408;26,35106782;35,7732;37,7724;51,3004768;28,16;2,102;17,5662;21,279;50,48;26,18;1,825
16/9/2009 13:00;0,636291283;25,48398467;20,54863221;15,6513326;26,88593871;24,7965452;27,80954792;29,88808175;17,29829408;26,35594539;35,4876;37,5582;54,9512512;28,45;2,104;17,2806;21,5646;52,96;26,18;1,827
16/9/2009 15:00;0,629556938;25,37006505;20,53510089;15,65508372;26,88593871;24,66164994;27,71219135;29,77496813;17,30205566;26,3608235;35,2734;37,8438;58,7083948;26,81;2,102;16,995;21,5646;59,38;25,32;1,829
16/9/2009 17:00;0,61842779;25,31051423;20,54412118;15,66258758;26,88593871;24,48885719;27,64739999;29,71582014;17,30958031;26,36570215;35,2734;37,5582;75,83903;22,66;2,102;16,995;20,9934;69,23;23,41;1,827
16/9/2009 19:00;0,606322119;25,28347325;20,56668223;15,67009358;26,88593871;24,34064332;27,59347623;29,68358713;17,32087093;26,3608235;35,1306;37,4154;82,5289132;20,09;2,101;16,995;21,279;79,5;20,13;1,822
16/9/2009 21:00;0,591120724;25,24564481;20,59829251;15,67760173;26,88111824;24,21199051;27,53961519;29,66747845;17,33593191;26,35594539;34,7736;37,2726;86,9349932;19,09;2,104;16,995;20,9934;83,83;19,3;1,816
16/9/2009 23:00;0,577742001;25,19705784;20,63445397;15,6813566;26,88111824;24,11220802;27,48581687;29,65674222;17,34723277;26,35106782;34,9164;37,2726;87,8318108;18,76;2,104;16,995;20,9934;85,09;18,84;1,812
17/9/2009 1:00;0,567170199;25,14313773;20,65707409;15,6813566;26,88111824;24,03634806;27,42671111;29,62991179;17,35853802;26,34619078;34,7022;37,344;87,7893292;18,91;2,104;16,995;21,279;85,46;19,24;1,81
17/9/2009 3:00;0,559317598;25,0839051;20,67518081;15,6813566;26,88111824;23,97954657;27,36768118;29,59237349;17,36984765;26,34619078;34,6308;37,2012;88,0015132;18,45;2,104;16,7094;21,279;85,81;18,64;1,808
17/9/2009 5:00;0,553600448;25,02475572;20,68423772;15,67384739;26,88111824;23,936998;27,31408336;29,55486356;17,37738985;26,34131429;34,5594;37,2726;89,13763;17,89;2,104;16,7094;20,7078;86,2;18,29;1,804
17/9/2009 7:00;0,547918272;24,91742455;20,66159988;15,67384739;26,87629827;23,9086573;27,23380403;29,47458058;17,384934;26,34131429;34,6308;37,4868;62,1220652;26,12;2,102;16,995;21,279;67,39;24,78;1,805
17/9/2009 9:00;0,543295185;24,76228248;20,62088899;15,67009358;26,87147883;23,88505533;27,13765468;29,36773901;17,38870681;26,34131429;34,7022;37,2012;55,978;26,7;2,104;16,7094;20,9934;53,19;24,42;1,812
17/9/2009 11:00;0,538185779;24,57049518;20,55765604;15,66634031;26,8666599;23,84260681;27,00977067;29,21854913;17,38870681;26,34619078;34,6308;37,2012;53,7730588;27,89;2,104;16,995;20,1366;52,76;24,51;1,812
17/9/2009 13:00;0,533611896;24,35315237;20,47652654;15,67384739;26,86184148;23,7813717;26,85042169;29,03269823;17,38870681;26,35594539;34,4166;36,7728;55,8073792;25,31;2,102;16,7094;20,1366;52,15;24,78;1,811
17/9/2009 15:00;0,52805316;24,17378916;20,40457188;15,67384739;26,86184148;23,67795678;26,71277356;28,86867737;17,39625388;26,35594539;34,4166;36,987;56,4320032;25,07;2,104;16,7094;20,4222;52,82;25,4;1,81
17/9/2009 17:00;0,520029577;24,04765535;20,35070494;15,6813566;26,86184148;23,5373691;26,60190391;28,73680571;17,40757816;26,35594539;34,4166;36,7014;65,84632;21,96;2,104;16,4238;19,851;63,82;22,38;1,81
17/9/2009 19:00;0,510102886;23,96378455;20,31036041;15,69262445;26,86184148;23,39728011;26,52287951;28,64733845;17,42268403;26,35106782;34,0596;36,987;78,3955168;19,98;2,104;16,4238;19,851;78,18;19,68;1,802
17/9/2009 21:00;0,498341054;23,91145396;20,28796739;15,70013902;26,86184148;23,25768926;26,47553212;28,60004073;17,4377977;26,34131429;34,131;36,987;81,6208172;19,13;2,104;16,4238;20,4222;81,12;19,17;1,797
17/9/2009 23:00;0,486742382;23,87486311;20,27453865;15,70765574;26,86184148;23,14174365;26,43874122;28,5685348;17,44913809;26,34131429;33,8454;36,9156;84,6056032;18,34;2,104;16,4238;20,4222;82,66;18,5;1,792
18/9/2009 1:00;0,476726808;23,83308589;20,25216919;15,71141491;26,86184148;23,05385588;26,39148343;28,53180402;17,46048286;26,34131429;33,774;36,9156;86,69848;17,75;2,104;16,1382;19,851;84,41;17,8;1,789
18/9/2009 3:00;0,468709704;23,78613863;20,22981445;15,71141491;26,86184148;22,97999966;26,33903386;28,49510141;17,47183204;26,33643833;33,8454;36,9156;82,39327;18,18;2,104;16,4238;20,4222;84,05;18,06;1,786
18/9/2009 5:00;0,461238106;23,7340397;20,20300818;15,70765574;26,86184148;22,92930542;26,28664647;28,44271795;17,47940059;26,33643833;33,774;36,4158;83,6068012;17,88;2,104;16,4238;20,1366;83,05;17,98;1,784
18/9/2009 7:00;0,454759073;23,63004602;20,14945918;15,69262445;26,86184148;22,9154913;26,19773053;28,34334759;17,47940059;26,33643833;33,774;36,7728;65,582;23,36;2,104;16,1382;20,1366;60,87;23,98;1,786
18/9/2009 9:00;0,453377812;23,47456554;20,07374304;15,67760173;26,86184148;22,9431245;26,05167199;28,19207647;17,47940059;26,33643833;33,5598;36,63;53,7153452;27,62;2,102;16,1382;19,5654;48,13;25,61;1,79
18/9/2009 11:00;0,453377812;23,27850112;19,97600954;15,66258758;26,86184148;22,94773197;25,84386061;27,98421784;17,47183204;26,34131429;33,774;36,1302;51,8566828;29,42;2,102;15,567;19,2798;50,95;26,78;1,793
18/9/2009 13:00;0,453837954;23,05270251;19,86087265;15,65508372;26,8666599;22,92009545;25,5906423;27,7566314;17,46804849;26,35106782;33,6312;36,3444;53,6287328;28,6;2,104;15,567;18,423;51,51;26,24;1,797
18/9/2009 15:00;0,452458362;22,87402594;19,77257559;15,66634031;26,86184148;22,83271074;25,34915439;27,56097022;17,47561607;26,35594539;33,6312;35,916;60,4259932;26,64;2,104;15,567;18,423;62,83;24,86;1,797
18/9/2009 17:00;0,443778997;22,74690682;19,71530821;15,6813566;26,85702358;22,68598592;25,17531102;27,4173264;17,4831856;26,35594539;33,5598;36,1302;75,6937772;22,56;2,104;15,2814;18,423;71,02;23,12;1,797
18/9/2009 19:00;0,432511086;22,65564238;19,68011594;15,70013902;26,85220619;22,53982452;25,0682932;27,33033226;17,49833053;26,35594539;33,2742;36,3444;81,5295148;20,42;2,104;15,2814;18,423;81,09;20,42;1,793
18/9/2009 21:00;0,420095526;22,59492086;19,66253385;15,71893485;26,84257297;22,39422583;25,00726211;27,27412972;17,51727269;26,35106782;33,1314;36,3444;82,9121408;20,36;2,104;14,9958;18,1374;82,42;20,29;1,79
18/9/2009 23:00;0,408326931;22,53429645;19,64496113;15,72645693;26,84257297;22,26728803;24,97170158;27,23329844;17,52864384;26,34131429;33,2028;36,3444;84,5835308;19,58;2,104;14,9958;18,1374;82,75;19,64;1,786
19/9/2009 1:00;0,398458638;22,46872952;19,61861961;15,73398116;26,84257297;22,15882632;24,93109791;27,18740683;17,54001939;26,34131429;33,2028;36,1302;80,8878892;19,5;2,104;14,9958;18,1374;80,47;20,06;1,784
19/9/2009 3:00;0,389994221;22,40830724;19,58353034;15,73774407;26,84257297;22,06868258;24,8905336;27,13647025;17,55139935;26,34131429;32,9886;35,8446;79,0304812;19,64;2,104;14,9958;18,1374;78,47;19,99;1,782
19/9/2009 5:00;0,382884475;22,34295918;19,54847851;15,73774407;26,84257297;21,99672521;24,84494581;27,08050575;17,55898842;26,34131429;32,9172;35,7732;78,6076252;19,7;2,104;14,9958;18,1374;77,52;19,96;1,78
19/9/2009 7:00;0,377500136;22,25767558;19,50034333;15,74150753;26,84257297;21,95182297;24,77413045;26,99922573;17,56657946;26,34619078;32,8458;36,0588;72,3722912;21,84;2,104;14,9958;18,1374;73,98;21,33;1,778
19/9/2009 9:00;0,375030372;22,15259352;19,43918264;15,74150753;26,84257297;21,92042393;24,67821651;26,89783041;17,57037571;26,34619078;32,9172;36,0588;54,4925888;26,75;2,102;14,7102;17,8518;57,31;23,25;1,78
19/9/2009 11:00;0,380393748;22,06275898;19,36506997;15,71141491;26,85702358;21,9114577;24,56743517;26,79160995;17,56657946;26,33643833;32,7744;35,9874;64,5458012;24,19;2,104;14,7102;17,5662;63,37;23,89;1,78
19/9/2009 13:00;0,382468681;21,97314192;19,30416267;15,71141491;26,86184148;21,86665932;24,46196635;26,69068041;17,57037571;26,33643833;32,9886;35,7732;84,7158812;19,75;2,104;14,4246;17,5662;74,13;20,2;1,78
19/9/2009 15:00;0,384550345;21,90855365;19,25638712;15,70389712;26,8666599;21,8085031;24,391804;26,62016478;17,57037571;26,33643833;32,9886;35,8446;76,1771692;21,72;2,104;14,139;17,8518;76,49;21,96;1,775
19/9/2009 17:00;0,382884475;21,86390505;19,22602124;15,70013902;26,87147883;21,72813144;24,34676304;26,57992005;17,57417245;26,33643833;32,6316;35,4876;82,8896428;19,59;2,104;14,139;16,995;79,54;20,13;1,773
19/9/2009 19:00;0,371343826;21,80445802;19,21735051;15,73021877;26,86184148;21,61235113;24,3167633;26,54976031;17,5855656;26,34619078;32,703;35,8446;84,0076828;18,57;2,104;14,4246;17,2806;82,3;18,89;1,77
19/9/2009 21:00;0,362423475;21,7549925;19,19568391;15,73398116;26,85702358;21,5279755;24,28179146;26,51962097;17,59316348;26,34619078;32,6316;35,6304;85,6802908;18,22;2,104;14,139;17,2806;83,79;18,32;1,767
19/9/2009 23:00;0,352047468;21,70065775;19,17403187;15,74903605;26,85220619;21,434947;24,23687173;26,4844842;17,60836511;26,34619078;32,6316;35,7732;84,40675;17,95;2,104;14,4246;17,5662;83,25;18,13;1,765
20/9/2009 1:00;0,343407719;21,64640395;19,14374347;15,76033285;26,84738932;21,35098517;24,19200157;26,43934914;17,62357456;26,34131429;32,4174;35,8446;82,7545372;17,8;2,104;14,4246;17,8518;83,09;17,75;1,764
20/9/2009 3:00;0,336819004;21,59715255;19,1091631;15,76786673;26,84257297;21,28924419;24,14220394;26,39425996;17,63118222;26,33643833;32,4888;35,7732;83,2489388;17,39;2,104;14,4246;17,5662;81,37;17,9;1,762
20/9/2009 5:00;0,33412809;21,54305321;19,07461999;15,76786673;26,84257297;21,25401146;24,10738199;26,35421918;17,62737815;26,33156291;32,5602;35,2734;85,3308508;16,95;2,106;14,139;17,8518;83,47;17,14;1,76
20/9/2009 7:00;0,331450031;21,5381391;19,01856686;15,71141491;26,85702358;21,24520872;24,07258998;26,30921661;17,61216674;26,31693987;32,4888;35,7018;82,4385068;17,67;2,104;14,139;17,5662;80,66;18,47;1,76
20/9/2009 9:00;0,328405106;21,49394215;18,98412148;15,70013902;26,85702358;21,23640814;24,0279014;26,25926751;17,61216674;26,31693987;32,346;35,202;83,9187548;18,25;2,104;13,8534;17,5662;82,64;18,07;1,759
20/9/2009 11:00;0,326132396;21,42529887;18,93681984;15,69262445;26,85702358;21,23200867;23,9683936;26,18943379;17,61596886;26,31693987;32,4174;35,4876;74,9156908;20,62;2,104;14,139;16,995;71,27;19,89;1,759
20/9/2009 13:00;0,321240422;21,33723544;18,88100855;15,68886796;26,85702358;21,21441622;23,8545827;26,09483667;17,62737815;26,31693987;32,346;35,2734;59,6806528;21,66;2,104;13,8534;17,2806;61,28;20,85;1,76
20/9/2009 15:00;0,317507314;21,20067734;18,84671193;15,73774407;26,83775713;21,1704731;23,72631548;26,00044349;17,65020994;26,32181368;32,2746;35,4162;60,5635712;20,66;2,104;13,5678;17,2806;61,5;20,47;1,759
20/9/2009 17:00;0,312693101;21,09860151;18,79533667;15,74527152;26,8329418;21,12219838;23,60337011;25,9161592;17,65782445;26,31693987;32,2032;35,4876;77,1850012;17,38;2,104;13,5678;16,4238;70,81;18,04;1,759
20/9/2009 19:00;0,306099507;21,01618367;18,76113292;15,74903605;26,82812699;21,04772114;23,48080524;25,84687104;17,66544092;26,30719387;32,1318;34,9878;83,5398112;15,01;2,104;13,8534;17,2806;81,89;15,01;1,754
20/9/2009 21:00;0,299230268;20,94845446;18,73550447;15,74903605;26,82331269;20,9515715;23,4074488;25,79744716;17,66924989;26,30719387;32,1318;34,9878;81,48383;15,01;2,104;13,8534;16,995;82,44;14,74;1,752
20/9/2009 23:00;0,293162711;20,88085552;18,705631;15,74903605;26,82331269;20,86439031;23,34398384;25,75301388;17,66924989;26,30719387;32,2032;35,3448;79,7312092;16,06;2,106;13,8534;16,995;80,91;16,03;1,748
21/9/2009 1:00;0,288572717;20,81820163;18,66726399;15,74527152;26,81849891;20,7904566;23,28549193;25,70369709;17,66544092;26,30719387;32,0604;34,9164;76,8261952;16,66;2,104;13,8534;16,995;78,21;16,52;1,745
21/9/2009 3:00;0,285769538;20,75085367;18,62468904;15,74150753;26,81368564;20,73836224;23,24168038;25,65443663;17,66163244;26,3120666;31,989;35,0592;74,9644892;16,94;2,104;13,8534;16,7094;77,85;16,65;1,743
21/9/2009 5:00;0,283677848;20,69323034;18,58217201;15,73774407;26,80887289;20,70367594;23,19305855;25,60031517;17,66163244;26,30719387;31,9176;34,9164;84,8260192;15,24;2,104;13,5678;16,7094;79,29;15,44;1,741
21/9/2009 7:00;0,28159531;20,62612379;18,531228;15,73021877;26,80406066;20,67768392;23,13479243;25,52662293;17,65401695;26,30719387;32,0604;34,845;73,63907;18,24;2,104;13,5678;16,4238;77,04;18,27;1,74
21/9/2009 9:00;0,28159531;20,520933;18,46343227;15,71893485;26,80887289;20,66469521;23,01368514;25,41387397;17,65020994;26,30719387;32,0604;34,7022;60,9480448;19,62;2,104;13,5678;16,4238;66,29;19,41;1,741
21/9/2009 11:00;0,283330123;20,39227307;18,37889579;15,70765574;26,81368564;20,63873238;22,8255137;25,25750043;17,64640342;26,30719387;32,1318;34,9878;50,2705948;24,1;2,104;13,2822;15,8526;49,41;21,53;1,743
21/9/2009 13:00;0,285420287;20,24988287;18,28617259;15,70389712;26,80887289;20,60846699;22,58561395;25,07255348;17,64259738;26,3120666;32,2746;34,6308;52,8469532;23,22;2,104;13,2822;15,567;50,24;21,27;1,745
21/9/2009 15:00;0,287169089;20,12695874;18,20631831;15,70765574;26,80406066;20,53938833;22,32346719;24,89325142;17,65401695;26,3120666;32,0604;34,9164;57,4763948;21,36;2,104;13,2822;14,9958;54,81;21,15;1,744
21/9/2009 17:00;0,283677848;20,04211861;18,1559913;15,71517461;26,79443773;20,4274302;22,11506181;24,7580729;17,66163244;26,3120666;31,7748;34,9164;68,3035552;17,89;2,104;13,2822;14,7102;61,63;18,72;1,742
21/9/2009 19:00;0,275402478;19,98097798;18,13085893;15,72269562;26,78481686;20,30298386;21,97834026;24,67621418;17,66924989;26,3120666;31,632;34,7022;81,9624032;14,52;2,104;12,711;15,2814;79,05;14,6;1,734
21/9/2009 21:00;0,264594996;19,92933053;18,10993114;15,72645693;26,78481686;20,15765806;21,88434382;24,6329426;17,67686929;26,30232168;31,5606;34,6308;82,7094572;13,65;2,104;13,2822;15,2814;82,35;13,55;1,728
21/9/2009 23:00;0,252418916;19,85903055;18,0848368;15,72645693;26,7800072;20,02144883;21,82337485;24,59931823;17,68067973;26,29745002;31,632;34,9164;82,5740828;13,18;2,104;12,9966;14,7102;83,25;12,94;1,724
22/9/2009 1:00;0,242796388;19,77953615;18,05558627;15,72645693;26,77519805;19,902717;21,76718575;24,56572122;17,68067973;26,28770832;31,3464;34,5594;77,39968;12,74;2,104;12,4254;15,567;82,3;12,17;1,718
22/9/2009 3:00;0,235569591;19,70489143;18,01384875;15,72645693;26,77038942;19,79706192;21,70641164;24,51777296;17,68067973;26,27796877;31,3464;34,4166;77,9462428;13,24;2,104;12,711;14,9958;78,91;12,95;1,714
22/9/2009 5:00;0,230618835;19,6211171;17,96800396;15,71893485;26,7655813;19,71698813;21,65040232;24,46030873;17,67686929;26,27796877;31,4892;34,7022;78,23023;13,24;2,104;12,4254;14,9958;78,11;13,1;1,712
22/9/2009 7:00;0,22664241;19,52364912;17,90144487;15,71141491;26,77038942;19,670718;21,54794248;24,35993964;17,66544092;26,27796877;31,275;34,4166;69,5904352;17,88;2,104;12,4254;14,9958;76,1;17,02;1,711
22/9/2009 9:00;0,226946826;19,41723023;17,8143094;15,70013902;26,77038942;19,66231221;21,39016488;24,21222506;17,66163244;26,28283828;31,4892;34,4166;56,7432988;20,86;2,104;12,9966;14,9958;47,29;21,25;1,72
22/9/2009 11:00;0,230311492;19,30655384;17,7191659;15,68511201;26,77038942;19,65811012;21,19621647;24,03662105;17,65401695;26,28770832;31,4892;34,4166;44,7129728;26,97;2,102;12,711;13,5678;44,59;22,53;1,722
22/9/2009 13:00;0,235258331;19,20543154;17,62020933;15,67760173;26,77038942;19,66651484;20,96212176;23,82407452;17,65020994;26,2925789;31,4892;34,4166;55,4655328;21,97;2,104;12,4254;13,2822;51,04;21,62;1,722
22/9/2009 15:00;0,242796388;19,14582617;17,55031484;15,67760173;26,75596661;19,6329088;20,76140154;23,65015629;17,65782445;26,2925789;31,4178;34,3452;48,6383488;23,99;2,104;12,4254;12,9966;48,85;22,79;1,722
22/9/2009 17:00;0,243113552;19,12293042;17,51748059;15,6813566;26,75116003;19,52811064;20,62067565;23,53775033;17,66163244;26,2925789;31,2036;33,9168;67,2378668;18,6;2,104;12,4254;12,9966;58,65;19,57;1,718
22/9/2009 19:00;0,237442301;19,100051;17,5051772;15,69262445;26,74635397;19,39862491;20,51211813;23,46765862;17,66924989;26,2925789;31,0608;34,131;78,8662528;15,09;2,104;12,1398;12,9966;77,33;15,01;1,709
22/9/2009 21:00;0,227861536;19,06804724;17,5051772;15,70389712;26,7367434;19,22815755;20,4399361;23,4443224;17,68067973;26,28283828;30,918;34,4166;81,5066752;13,93;2,104;11,8542;12,4254;81,42;13,64;1,703
22/9/2009 23:00;0,214664762;19,00869652;17,4969778;15,71141491;26,7367434;19,06271141;20,37690119;23,43032731;17,68449066;26,27796877;30,918;34,131;81,6208172;13,63;2,104;11,283;12,4254;82,08;13,63;1,696
23/9/2009 1:00;0,203928789;18,92215144;17,47239333;15,71893485;26,73193888;18,92275167;20,30500334;23,39769147;17,68830207;26,27309981;30,9894;34,0596;71,4441388;13,76;2,104;11,283;12,711;78,04;13,11;1,693
